origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,-1.403657570452702,SARIMAX
2015-01-12,1,2.87,-3.8821748609310824,SARIMAX
2015-01-12,2,0.09,-4.7814609440651825,SARIMAX
2015-01-12,3,0.26,-5.194332157621641,SARIMAX
2015-01-12,4,2.83,-3.7557604919121195,SARIMAX
2015-01-12,5,10.4,3.4024550138635856,SARIMAX
2015-01-12,6,20.03,4.259036932645863,SARIMAX
2015-01-12,7,44.95,20.883788808569086,SARIMAX
2015-01-12,8,44.92,23.614043898310577,SARIMAX
2015-01-12,9,36.33,23.742508168071943,SARIMAX
2015-01-12,10,30.41,23.096902955100134,SARIMAX
2015-01-12,11,30.07,24.36815682893875,SARIMAX
2015-01-12,12,29.33,23.316710045415434,SARIMAX
2015-01-12,13,29.39,21.066231914310425,SARIMAX
2015-01-12,14,28.98,21.08851262269844,SARIMAX
2015-01-12,15,29.49,20.672525943094758,SARIMAX
2015-01-12,16,28.99,20.562188728617947,SARIMAX
2015-01-12,17,34.41,29.559734366494755,SARIMAX
2015-01-12,18,31.69,26.31053335680975,SARIMAX
2015-01-12,19,29.59,25.950382949699495,SARIMAX
2015-01-12,20,27.61,21.546081763291323,SARIMAX
2015-01-12,21,15.55,20.43592322337817,SARIMAX
2015-01-12,22,14.91,18.231175676793598,SARIMAX
2015-01-12,23,9.1,9.798760654849438,SARIMAX
2015-01-13,0,9.27,12.619879492368005,SARIMAX
2015-01-13,1,10.42,9.72855167727707,SARIMAX
2015-01-13,2,11.16,7.497726184695971,SARIMAX
2015-01-13,3,10.71,6.870216339108342,SARIMAX
2015-01-13,4,11.26,6.829927196685219,SARIMAX
2015-01-13,5,11.69,13.539397728165177,SARIMAX
2015-01-13,6,21.05,22.164640760088847,SARIMAX
2015-01-13,7,32.37,35.51974931046346,SARIMAX
2015-01-13,8,34.21,37.38507288584806,SARIMAX
2015-01-13,9,28.47,31.647683090944938,SARIMAX
2015-01-13,10,26.07,24.851331239497846,SARIMAX
2015-01-13,11,23.74,23.271377419991357,SARIMAX
2015-01-13,12,23.73,23.337615223527013,SARIMAX
2015-01-13,13,23.76,22.783832376565314,SARIMAX
2015-01-13,14,25.62,27.434414645705957,SARIMAX
2015-01-13,15,28.91,31.34719134841577,SARIMAX
2015-01-13,16,34.13,35.01052338662305,SARIMAX
2015-01-13,17,42.16,43.06938623281686,SARIMAX
2015-01-13,18,41.99,43.05457731152485,SARIMAX
2015-01-13,19,37.91,40.08938203420082,SARIMAX
2015-01-13,20,31.41,34.144579590827114,SARIMAX
2015-01-13,21,29.91,27.04051339727632,SARIMAX
2015-01-13,22,27.02,24.568904677726948,SARIMAX
2015-01-13,23,18.36,17.704468948702424,SARIMAX
2015-01-14,0,13.25,17.387901965514107,SARIMAX
2015-01-14,1,15.02,16.729898083548434,SARIMAX
2015-01-14,2,11.99,17.18822049212437,SARIMAX
2015-01-14,3,13.68,15.640808822821423,SARIMAX
2015-01-14,4,13.91,14.393197662630039,SARIMAX
2015-01-14,5,16.26,16.390755193723503,SARIMAX
2015-01-14,6,27.32,26.225443615041087,SARIMAX
2015-01-14,7,31.62,39.383936378986704,SARIMAX
2015-01-14,8,34.74,43.9078542730776,SARIMAX
2015-01-14,9,32.41,40.98747333407216,SARIMAX
2015-01-14,10,29.71,39.19038215343981,SARIMAX
2015-01-14,11,30.32,39.76891222890741,SARIMAX
2015-01-14,12,29.7,38.978052165199436,SARIMAX
2015-01-14,13,29.28,38.75135249061702,SARIMAX
2015-01-14,14,30.63,40.9222704985025,SARIMAX
2015-01-14,15,35.61,41.3232369762284,SARIMAX
2015-01-14,16,37.8,42.0531995358294,SARIMAX
2015-01-14,17,44.69,48.940861669772126,SARIMAX
2015-01-14,18,43.23,48.182561376965666,SARIMAX
2015-01-14,19,34.51,43.50218657249021,SARIMAX
2015-01-14,20,29.44,36.448727191815344,SARIMAX
2015-01-14,21,27.96,31.617480896150592,SARIMAX
2015-01-14,22,23.73,29.3229840965596,SARIMAX
2015-01-14,23,16.29,20.996670099279548,SARIMAX
2015-01-15,0,24.36,18.879899216549816,SARIMAX
2015-01-15,1,21.59,18.557206855420304,SARIMAX
2015-01-15,2,15.46,15.952275261567701,SARIMAX
2015-01-15,3,15.44,14.501740559834104,SARIMAX
2015-01-15,4,15.43,12.98341818789842,SARIMAX
2015-01-15,5,15.47,15.098059836766865,SARIMAX
2015-01-15,6,27.69,24.16594380886057,SARIMAX
2015-01-15,7,33.89,32.98542732191116,SARIMAX
2015-01-15,8,34.79,34.7774507032686,SARIMAX
2015-01-15,9,30.9,30.070724740922422,SARIMAX
2015-01-15,10,29.97,27.392562968263242,SARIMAX
2015-01-15,11,29.42,27.58341692509711,SARIMAX
2015-01-15,12,27.02,26.042335939661513,SARIMAX
2015-01-15,13,26.18,26.018882522513824,SARIMAX
2015-01-15,14,26.53,24.41689676973645,SARIMAX
2015-01-15,15,28.21,26.704589166024537,SARIMAX
2015-01-15,16,29.37,27.639551053892998,SARIMAX
2015-01-15,17,32.54,34.08634873544804,SARIMAX
2015-01-15,18,32.67,31.355852968053085,SARIMAX
2015-01-15,19,30.49,28.011442811374593,SARIMAX
2015-01-15,20,28.32,25.6007534916088,SARIMAX
2015-01-15,21,22.05,24.32092898718249,SARIMAX
2015-01-15,22,19.01,21.253753337983614,SARIMAX
2015-01-15,23,12.01,13.72105932848331,SARIMAX
2015-01-16,0,9.78,11.102124780594462,SARIMAX
2015-01-16,1,11.64,9.01519308306565,SARIMAX
2015-01-16,2,9.72,5.818819980912961,SARIMAX
2015-01-16,3,10.56,6.5701261375250795,SARIMAX
2015-01-16,4,14.11,9.399160284896546,SARIMAX
2015-01-16,5,16.02,14.673147073901346,SARIMAX
2015-01-16,6,24.71,28.58021829416899,SARIMAX
2015-01-16,7,34.04,41.166161202452365,SARIMAX
2015-01-16,8,37.71,45.386858606054304,SARIMAX
2015-01-16,9,36.92,45.721315773226145,SARIMAX
2015-01-16,10,37.99,46.3777840890527,SARIMAX
2015-01-16,11,39.97,48.931662317257384,SARIMAX
2015-01-16,12,39.95,48.97093986503035,SARIMAX
2015-01-16,13,40.02,49.84264954108105,SARIMAX
2015-01-16,14,41.83,51.30785351463396,SARIMAX
2015-01-16,15,44.05,53.05993223945855,SARIMAX
2015-01-16,16,47.1,55.7569996453463,SARIMAX
2015-01-16,17,52.49,61.62060891609339,SARIMAX
2015-01-16,18,53.54,66.55306176125339,SARIMAX
2015-01-16,19,48.02,60.232694605922504,SARIMAX
2015-01-16,20,41.51,51.16796400411353,SARIMAX
2015-01-16,21,37.92,43.18272515411485,SARIMAX
2015-01-16,22,35.64,41.02800244405856,SARIMAX
2015-01-16,23,28.79,36.31916670127756,SARIMAX
2015-01-17,0,29.03,31.971067179555686,SARIMAX
2015-01-17,1,27.47,32.396922749285636,SARIMAX
2015-01-17,2,28.06,31.45448608872574,SARIMAX
2015-01-17,3,27.92,29.478332682318815,SARIMAX
2015-01-17,4,27.05,28.725728823739388,SARIMAX
2015-01-17,5,27.24,26.803896766074704,SARIMAX
2015-01-17,6,27.34,26.671099722928883,SARIMAX
2015-01-17,7,27.74,33.82644933674168,SARIMAX
2015-01-17,8,29.73,37.36681059294519,SARIMAX
2015-01-17,9,35.05,40.58199677602062,SARIMAX
2015-01-17,10,38.81,40.85893050284477,SARIMAX
2015-01-17,11,38.89,40.326832120823575,SARIMAX
2015-01-17,12,34.99,36.723426855603556,SARIMAX
2015-01-17,13,31.96,34.82585795940567,SARIMAX
2015-01-17,14,30.07,31.44685776770622,SARIMAX
2015-01-17,15,31.27,32.00150871409911,SARIMAX
2015-01-17,16,33.84,35.93673869093619,SARIMAX
2015-01-17,17,42.44,41.36714026318159,SARIMAX
2015-01-17,18,44.9,42.06685202973372,SARIMAX
2015-01-17,19,34.24,37.01366032402332,SARIMAX
2015-01-17,20,28.95,31.42017244401843,SARIMAX
2015-01-17,21,27.02,26.996572941123112,SARIMAX
2015-01-17,22,27.46,26.70290658536547,SARIMAX
2015-01-17,23,24.5,19.94033292030705,SARIMAX
2015-01-18,0,23.35,26.295439587250456,SARIMAX
2015-01-18,1,21.19,23.72183728069331,SARIMAX
2015-01-18,2,22.24,23.556602429354594,SARIMAX
2015-01-18,3,22.31,21.69292509848561,SARIMAX
2015-01-18,4,22.32,20.862776578507912,SARIMAX
2015-01-18,5,22.11,21.132072525017296,SARIMAX
2015-01-18,6,14.12,18.65587078864073,SARIMAX
2015-01-18,7,15.17,21.933594800711525,SARIMAX
2015-01-18,8,19.07,22.765782377257963,SARIMAX
2015-01-18,9,24.94,27.201727252459957,SARIMAX
2015-01-18,10,27.2,31.014702205870577,SARIMAX
2015-01-18,11,28.22,33.81099793176094,SARIMAX
2015-01-18,12,28.15,32.76910505857573,SARIMAX
2015-01-18,13,27.85,30.772577587646573,SARIMAX
2015-01-18,14,28.17,29.98750152334635,SARIMAX
2015-01-18,15,29.91,31.69412524751198,SARIMAX
2015-01-18,16,30.44,37.29218994031967,SARIMAX
2015-01-18,17,38.42,46.938566902898614,SARIMAX
2015-01-18,18,42.46,52.043027187805194,SARIMAX
2015-01-18,19,39.8,45.992302528161304,SARIMAX
2015-01-18,20,30.54,39.78406246310988,SARIMAX
2015-01-18,21,30.4,36.24426150152877,SARIMAX
2015-01-18,22,31.0,38.226012082940755,SARIMAX
2015-01-18,23,28.42,33.798707008845604,SARIMAX
2015-01-19,0,27.92,32.460211255749165,SARIMAX
2015-01-19,1,27.76,32.462492154707505,SARIMAX
2015-01-19,2,28.25,34.142469429642716,SARIMAX
2015-01-19,3,28.41,33.94864709259846,SARIMAX
2015-01-19,4,28.07,34.7843194440301,SARIMAX
2015-01-19,5,29.63,36.23387923706649,SARIMAX
2015-01-19,6,42.87,44.53835108692923,SARIMAX
2015-01-19,7,52.07,53.66960787460608,SARIMAX
2015-01-19,8,56.49,55.8654036497401,SARIMAX
2015-01-19,9,52.38,59.31405495125963,SARIMAX
