origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,2.1776226298600925,LEAR-LASSO
2015-01-12,1,2.87,-2.2363590816694874,LEAR-LASSO
2015-01-12,2,0.09,-1.0815025662073943,LEAR-LASSO
2015-01-12,3,0.26,-0.6633111821819035,LEAR-LASSO
2015-01-12,4,2.83,2.1221650925374327,LEAR-LASSO
2015-01-12,5,10.4,10.51164841893544,LEAR-LASSO
2015-01-12,6,20.03,25.64768775824842,LEAR-LASSO
2015-01-12,7,44.95,36.22758516977184,LEAR-LASSO
2015-01-12,8,44.92,36.47779468840321,LEAR-LASSO
2015-01-12,9,36.33,30.93257181755171,LEAR-LASSO
2015-01-12,10,30.41,27.123531428346617,LEAR-LASSO
2015-01-12,11,30.07,24.977822038259482,LEAR-LASSO
2015-01-12,12,29.33,23.86451484637322,LEAR-LASSO
2015-01-12,13,29.39,23.967531189604607,LEAR-LASSO
2015-01-12,14,28.98,23.872006043365335,LEAR-LASSO
2015-01-12,15,29.49,24.7184470944056,LEAR-LASSO
2015-01-12,16,28.99,26.93890210043011,LEAR-LASSO
2015-01-12,17,34.41,33.11344700204494,LEAR-LASSO
2015-01-12,18,31.69,37.015607039143404,LEAR-LASSO
2015-01-12,19,29.59,36.77732020950146,LEAR-LASSO
2015-01-12,20,27.61,31.255497090461965,LEAR-LASSO
2015-01-12,21,15.55,24.450351827420473,LEAR-LASSO
2015-01-12,22,14.91,19.59595117286833,LEAR-LASSO
2015-01-12,23,9.1,12.044061850592492,LEAR-LASSO
2015-01-13,0,9.27,11.11752589650752,LEAR-LASSO
2015-01-13,1,10.42,10.344407883051126,LEAR-LASSO
2015-01-13,2,11.16,10.884307436675975,LEAR-LASSO
2015-01-13,3,10.71,11.36263380723026,LEAR-LASSO
2015-01-13,4,11.26,12.74271624641195,LEAR-LASSO
2015-01-13,5,11.69,15.970624244545347,LEAR-LASSO
2015-01-13,6,21.05,24.568997324781492,LEAR-LASSO
2015-01-13,7,32.37,35.13555855357876,LEAR-LASSO
2015-01-13,8,34.21,35.94024581438684,LEAR-LASSO
2015-01-13,9,28.47,27.922841745021373,LEAR-LASSO
2015-01-13,10,26.07,21.712418450612628,LEAR-LASSO
2015-01-13,11,23.74,18.664453024603315,LEAR-LASSO
2015-01-13,12,23.73,17.214776781710217,LEAR-LASSO
2015-01-13,13,23.76,18.95783078464695,LEAR-LASSO
2015-01-13,14,25.62,21.385260475960216,LEAR-LASSO
2015-01-13,15,28.91,25.760282394138283,LEAR-LASSO
2015-01-13,16,34.13,29.950519382702137,LEAR-LASSO
2015-01-13,17,42.16,37.30137870773615,LEAR-LASSO
2015-01-13,18,41.99,39.722515995909816,LEAR-LASSO
2015-01-13,19,37.91,36.70087569386632,LEAR-LASSO
2015-01-13,20,31.41,30.793020440896093,LEAR-LASSO
2015-01-13,21,29.91,25.778989694034316,LEAR-LASSO
2015-01-13,22,27.02,23.072308330253087,LEAR-LASSO
2015-01-13,23,18.36,16.69288907875168,LEAR-LASSO
2015-01-14,0,13.25,18.149314713043022,LEAR-LASSO
2015-01-14,1,15.02,16.580025442710095,LEAR-LASSO
2015-01-14,2,11.99,16.073382656564625,LEAR-LASSO
2015-01-14,3,13.68,15.983184835824607,LEAR-LASSO
2015-01-14,4,13.91,17.12600660080646,LEAR-LASSO
2015-01-14,5,16.26,19.644237804344137,LEAR-LASSO
2015-01-14,6,27.32,28.09297477875791,LEAR-LASSO
2015-01-14,7,31.62,37.434572818219806,LEAR-LASSO
2015-01-14,8,34.74,38.716797702380475,LEAR-LASSO
