origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,-6.2654686,LSTM-s45
2015-01-12,1,2.87,-7.5133934,LSTM-s45
2015-01-12,2,0.09,-10.577179,LSTM-s45
2015-01-12,3,0.26,-9.607069,LSTM-s45
2015-01-12,4,2.83,-7.632164,LSTM-s45
2015-01-12,5,10.4,-3.1195107,LSTM-s45
2015-01-12,6,20.03,17.113352,LSTM-s45
2015-01-12,7,44.95,27.606155,LSTM-s45
2015-01-12,8,44.92,27.29546,LSTM-s45
2015-01-12,9,36.33,24.838902,LSTM-s45
2015-01-12,10,30.41,20.078876,LSTM-s45
2015-01-12,11,30.07,23.986856,LSTM-s45
2015-01-12,12,29.33,21.401293,LSTM-s45
2015-01-12,13,29.39,17.447695,LSTM-s45
2015-01-12,14,28.98,24.964176,LSTM-s45
2015-01-12,15,29.49,26.053593,LSTM-s45
2015-01-12,16,28.99,25.127237,LSTM-s45
2015-01-12,17,34.41,35.739544,LSTM-s45
2015-01-12,18,31.69,36.29516,LSTM-s45
2015-01-12,19,29.59,36.52246,LSTM-s45
2015-01-12,20,27.61,28.976295,LSTM-s45
2015-01-12,21,15.55,26.2122,LSTM-s45
2015-01-12,22,14.91,25.991362,LSTM-s45
2015-01-12,23,9.1,9.534147,LSTM-s45
2015-01-13,0,9.27,5.132904,LSTM-s45
2015-01-13,1,10.42,1.9973564,LSTM-s45
2015-01-13,2,11.16,4.588669,LSTM-s45
2015-01-13,3,10.71,2.5501614,LSTM-s45
2015-01-13,4,11.26,6.3842545,LSTM-s45
2015-01-13,5,11.69,6.7687054,LSTM-s45
2015-01-13,6,21.05,22.751686,LSTM-s45
2015-01-13,7,32.37,31.49281,LSTM-s45
2015-01-13,8,34.21,28.21894,LSTM-s45
2015-01-13,9,28.47,19.680279,LSTM-s45
2015-01-13,10,26.07,14.245373,LSTM-s45
2015-01-13,11,23.74,17.09292,LSTM-s45
2015-01-13,12,23.73,16.550001,LSTM-s45
2015-01-13,13,23.76,16.073944,LSTM-s45
2015-01-13,14,25.62,20.125744,LSTM-s45
2015-01-13,15,28.91,26.494198,LSTM-s45
2015-01-13,16,34.13,28.395527,LSTM-s45
2015-01-13,17,42.16,39.913654,LSTM-s45
2015-01-13,18,41.99,42.829872,LSTM-s45
2015-01-13,19,37.91,41.117935,LSTM-s45
2015-01-13,20,31.41,34.8292,LSTM-s45
2015-01-13,21,29.91,32.119003,LSTM-s45
2015-01-13,22,27.02,30.210392,LSTM-s45
2015-01-13,23,18.36,21.154158,LSTM-s45
2015-01-14,0,13.25,14.128926,LSTM-s45
2015-01-14,1,15.02,11.963904,LSTM-s45
2015-01-14,2,11.99,10.642291,LSTM-s45
2015-01-14,3,13.68,8.313003,LSTM-s45
2015-01-14,4,13.91,12.079444,LSTM-s45
2015-01-14,5,16.26,11.086522,LSTM-s45
2015-01-14,6,27.32,22.730782,LSTM-s45
2015-01-14,7,31.62,30.0411,LSTM-s45
2015-01-14,8,34.74,31.096329,LSTM-s45
2015-01-14,9,32.41,27.151875,LSTM-s45
2015-01-14,10,29.71,22.57418,LSTM-s45
2015-01-14,11,30.32,26.86118,LSTM-s45
