origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,-0.52085495,LSTM-s43
2015-01-12,1,2.87,-4.0451126,LSTM-s43
2015-01-12,2,0.09,-6.5947857,LSTM-s43
2015-01-12,3,0.26,-5.7700996,LSTM-s43
2015-01-12,4,2.83,-2.321951,LSTM-s43
2015-01-12,5,10.4,4.291872,LSTM-s43
2015-01-12,6,20.03,19.632343,LSTM-s43
2015-01-12,7,44.95,26.786755,LSTM-s43
2015-01-12,8,44.92,30.207085,LSTM-s43
2015-01-12,9,36.33,25.622484,LSTM-s43
2015-01-12,10,30.41,27.025066,LSTM-s43
2015-01-12,11,30.07,27.34238,LSTM-s43
2015-01-12,12,29.33,24.863506,LSTM-s43
2015-01-12,13,29.39,26.733192,LSTM-s43
2015-01-12,14,28.98,22.778278,LSTM-s43
2015-01-12,15,29.49,25.21629,LSTM-s43
2015-01-12,16,28.99,23.601479,LSTM-s43
2015-01-12,17,34.41,28.69776,LSTM-s43
2015-01-12,18,31.69,30.132448,LSTM-s43
2015-01-12,19,29.59,31.795858,LSTM-s43
2015-01-12,20,27.61,25.354303,LSTM-s43
2015-01-12,21,15.55,19.834393,LSTM-s43
2015-01-12,22,14.91,20.553337,LSTM-s43
2015-01-12,23,9.1,10.927139,LSTM-s43
2015-01-13,0,9.27,10.010569,LSTM-s43
2015-01-13,1,10.42,9.260023,LSTM-s43
2015-01-13,2,11.16,6.1189423,LSTM-s43
2015-01-13,3,10.71,4.684637,LSTM-s43
2015-01-13,4,11.26,10.317392,LSTM-s43
2015-01-13,5,11.69,15.414324,LSTM-s43
2015-01-13,6,21.05,24.057312,LSTM-s43
2015-01-13,7,32.37,33.969276,LSTM-s43
2015-01-13,8,34.21,33.205193,LSTM-s43
2015-01-13,9,28.47,27.093575,LSTM-s43
2015-01-13,10,26.07,23.371752,LSTM-s43
2015-01-13,11,23.74,27.634932,LSTM-s43
2015-01-13,12,23.73,23.904367,LSTM-s43
2015-01-13,13,23.76,25.635172,LSTM-s43
2015-01-13,14,25.62,30.42502,LSTM-s43
2015-01-13,15,28.91,35.65412,LSTM-s43
2015-01-13,16,34.13,32.302193,LSTM-s43
2015-01-13,17,42.16,42.73751,LSTM-s43
2015-01-13,18,41.99,45.16394,LSTM-s43
2015-01-13,19,37.91,47.297646,LSTM-s43
2015-01-13,20,31.41,35.29531,LSTM-s43
2015-01-13,21,29.91,31.755232,LSTM-s43
2015-01-13,22,27.02,30.271614,LSTM-s43
2015-01-13,23,18.36,19.387672,LSTM-s43
2015-01-14,0,13.25,19.828695,LSTM-s43
2015-01-14,1,15.02,15.913402,LSTM-s43
2015-01-14,2,11.99,14.995625,LSTM-s43
2015-01-14,3,13.68,15.677877,LSTM-s43
2015-01-14,4,13.91,16.701298,LSTM-s43
2015-01-14,5,16.26,21.133862,LSTM-s43
2015-01-14,6,27.32,26.017641,LSTM-s43
2015-01-14,7,31.62,36.596333,LSTM-s43
2015-01-14,8,34.74,35.4289,LSTM-s43
2015-01-14,9,32.41,33.08488,LSTM-s43
2015-01-14,10,29.71,32.409164,LSTM-s43
2015-01-14,11,30.32,34.438217,LSTM-s43
2015-01-14,12,29.7,34.484642,LSTM-s43
2015-01-14,13,29.28,36.849648,LSTM-s43
2015-01-14,14,30.63,35.85795,LSTM-s43
2015-01-14,15,35.61,39.72633,LSTM-s43
2015-01-14,16,37.8,38.22524,LSTM-s43
2015-01-14,17,44.69,46.46734,LSTM-s43
2015-01-14,18,43.23,47.45033,LSTM-s43
2015-01-14,19,34.51,46.702976,LSTM-s43
